frame,time_sec,non_collision_prob,collision_prob,prediction
232,5.537749737118823,0.03216104954481125,0.9678390026092529,1
233,5.56161934805468,0.03094864822924137,0.9690514206886292,1
234,5.5854889589905365,0.03008938580751419,0.9699106812477112,1
235,5.6093585699263935,0.030842866748571396,0.9691570997238159,1
236,5.63322818086225,0.033296458423137665,0.9667035937309265,1
237,5.657097791798107,0.03579586371779442,0.9642041325569153,1
238,5.680967402733964,0.03709079325199127,0.9629092216491699,1
239,5.704837013669821,0.037289585918188095,0.962710440158844,1
240,5.728706624605679,0.03744180500507355,0.9625582098960876,1
241,5.752576235541536,0.04641660302877426,0.9535833597183228,1
242,5.776445846477393,0.13329435884952545,0.866705596446991,0
243,5.80031545741325,0.31900355219841003,0.6809964179992676,0
232,5.537749737118823,0.0744517594575882,0.9255481958389282,1
233,5.56161934805468,0.014497575350105762,0.9855023622512817,1
234,5.5854889589905365,0.02215595543384552,0.9778439998626709,1
235,5.6093585699263935,0.030842866748571396,0.9691570997238159,1
236,5.63322818086225,0.033296458423137665,0.9667035937309265,1
237,5.657097791798107,0.03579586371779442,0.9642041325569153,1
238,5.680967402733964,0.03709079325199127,0.9629092216491699,1
239,5.704837013669821,0.037289585918188095,0.962710440158844,1
240,5.728706624605679,0.03744180500507355,0.9625582098960876,1
241,5.752576235541536,0.03726286441087723,0.9627371430397034,1
242,5.776445846477393,0.03638039901852608,0.963619589805603,1
243,5.80031545741325,0.0348643884062767,0.9651355743408203,1
244,5.824185068349107,0.03329942747950554,0.966700553894043,1
245,5.848054679284964,0.04126095026731491,0.9587390422821045,1
246,5.871924290220821,0.12443406879901886,0.8755659461021423,0
247,5.895793901156678,0.31079623103141785,0.6892037987709045,0
236,5.63322818086225,0.07817703485488892,0.9218229055404663,1
237,5.657097791798107,0.016516322270035744,0.9834836721420288,1
238,5.680967402733964,0.027154747396707535,0.9728452563285828,1
239,5.704837013669821,0.037289585918188095,0.962710440158844,1
240,5.728706624605679,0.03744180500507355,0.9625582098960876,1
241,5.752576235541536,0.03726286441087723,0.9627371430397034,1
242,5.776445846477393,0.03638039901852608,0.963619589805603,1
243,5.80031545741325,0.0348643884062767,0.9651355743408203,1
244,5.824185068349107,0.03329942747950554,0.966700553894043,1
245,5.848054679284964,0.0324036069214344,0.9675964117050171,1
246,5.871924290220821,0.03272856026887894,0.9672713875770569,1
247,5.895793901156678,0.03352828323841095,0.9664716720581055,1
248,5.9196635120925345,0.03393499180674553,0.966064989566803,1
249,5.943533123028391,0.04292895644903183,0.95707106590271,1
250,5.967402733964248,0.12671953439712524,0.8732804656028748,0
251,5.991272344900105,0.3106324374675751,0.6893675923347473,0
240,5.728706624605679,0.07846014946699142,0.9215399026870728,1
241,5.752576235541536,0.016541674733161926,0.9834582805633545,1
242,5.776445846477393,0.026535948738455772,0.9734640121459961,1
243,5.80031545741325,0.0348643884062767,0.9651355743408203,1
244,5.824185068349107,0.03329942747950554,0.966700553894043,1
245,5.848054679284964,0.0324036069214344,0.9675964117050171,1
246,5.871924290220821,0.03272856026887894,0.9672713875770569,1
247,5.895793901156678,0.03352828323841095,0.9664716720581055,1
248,5.9196635120925345,0.03393499180674553,0.966064989566803,1
249,5.943533123028391,0.033938776701688766,0.9660612344741821,1
250,5.967402733964248,0.03361283242702484,0.9663872122764587,1
251,5.991272344900105,0.03291672095656395,0.9670832753181458,1
252,6.015141955835962,0.031815897673368454,0.9681840538978577,1
253,6.039011566771819,0.03990830481052399,0.9600916504859924,1
254,6.062881177707676,0.12029115110635757,0.8797088265419006,0
255,6.086750788643534,0.3048480749130249,0.6951519250869751,0
244,5.824185068349107,0.07482700049877167,0.9251729846000671,1
245,5.848054679284964,0.01504166703671217,0.984958291053772,1
246,5.871924290220821,0.024178264662623405,0.9758217930793762,1
247,5.895793901156678,0.03352828323841095,0.9664716720581055,1
248,5.9196635120925345,0.03393499180674553,0.966064989566803,1
249,5.943533123028391,0.033938776701688766,0.9660612344741821,1
250,5.967402733964248,0.03361283242702484,0.9663872122764587,1
251,5.991272344900105,0.03291672095656395,0.9670832753181458,1
252,6.015141955835962,0.031815897673368454,0.9681840538978577,1
253,6.039011566771819,0.03126298636198044,0.9687370657920837,1
254,6.062881177707676,0.03133596107363701,0.9686639904975891,1
255,6.086750788643534,0.032121691852808,0.9678782820701599,1
256,6.110620399579391,0.03249493986368179,0.9675049781799316,1
257,6.134490010515248,0.041349299252033234,0.9586507081985474,1
258,6.158359621451105,0.1228429451584816,0.8771570324897766,0
259,6.182229232386962,0.3058522641658783,0.6941477060317993,0
248,5.9196635120925345,0.07572225481271744,0.9242777228355408,1
249,5.943533123028391,0.015377985313534737,0.9846220016479492,1
250,5.967402733964248,0.02452309988439083,0.9754769206047058,1
251,5.991272344900105,0.03291672095656395,0.9670832753181458,1
252,6.015141955835962,0.031815897673368454,0.9681840538978577,1
253,6.039011566771819,0.03126298636198044,0.9687370657920837,1
254,6.062881177707676,0.03133596107363701,0.9686639904975891,1
255,6.086750788643534,0.032121691852808,0.9678782820701599,1
256,6.110620399579391,0.03249493986368179,0.9675049781799316,1
257,6.134490010515248,0.032311443239450455,0.9676886200904846,1
258,6.158359621451105,0.031516607850790024,0.9684833884239197,1
259,6.182229232386962,0.03088795579969883,0.9691120982170105,1
260,6.206098843322819,0.031237682327628136,0.9687623381614685,1
261,6.2299684542586755,0.04068745672702789,0.9593125581741333,1
262,6.2538380651945324,0.12427140027284622,0.8757286071777344,0
263,6.277707676130389,0.3095764219760895,0.6904236078262329,0
252,6.015141955835962,0.07419828325510025,0.9258017539978027,1
253,6.039011566771819,0.014711007475852966,0.9852890372276306,1
254,6.062881177707676,0.023239992558956146,0.9767599701881409,1
255,6.086750788643534,0.032121691852808,0.9678782820701599,1
256,6.110620399579391,0.03249493986368179,0.9675049781799316,1
257,6.134490010515248,0.032311443239450455,0.9676886200904846,1
258,6.158359621451105,0.031516607850790024,0.9684833884239197,1
259,6.182229232386962,0.03088795579969883,0.9691120982170105,1
260,6.206098843322819,0.031237682327628136,0.9687623381614685,1
261,6.2299684542586755,0.031877435743808746,0.9681226015090942,1
262,6.2538380651945324,0.032505884766578674,0.9674940705299377,1
263,6.277707676130389,0.032607998698949814,0.9673919677734375,1
264,6.301577287066246,0.032973937690258026,0.9670261144638062,1
265,6.325446898002103,0.04172584414482117,0.9582741260528564,1
266,6.34931650893796,0.1234215572476387,0.8765783905982971,0
267,6.373186119873817,0.3048865795135498,0.6951134204864502,0
256,6.110620399579391,0.07479096949100494,0.925209105014801,1
257,6.134490010515248,0.014820985496044159,0.9851790070533752,1
258,6.158359621451105,0.023050758987665176,0.9769492745399475,1
259,6.182229232386962,0.03088795579969883,0.9691120982170105,1
260,6.206098843322819,0.031237682327628136,0.9687623381614685,1
261,6.2299684542586755,0.031877435743808746,0.9681226015090942,1
262,6.2538380651945324,0.032505884766578674,0.9674940705299377,1
263,6.277707676130389,0.032607998698949814,0.9673919677734375,1
264,6.301577287066246,0.032973937690258026,0.9670261144638062,1
265,6.325446898002103,0.032561130821704865,0.967438817024231,1
266,6.34931650893796,0.03137597814202309,0.9686240553855896,1
267,6.373186119873817,0.030785471200942993,0.9692145586013794,1
268,6.397055730809674,0.03183126077055931,0.9681687355041504,1
269,6.420925341745531,0.04219204559922218,0.9578078985214233,1
270,6.444794952681389,0.12714402377605438,0.8728559017181396,0
271,6.468664563617246,0.3122868835926056,0.6877131462097168,0
260,6.206098843322819,0.07541606575250626,0.9245839715003967,1
261,6.2299684542586755,0.015155782923102379,0.9848442673683167,1
262,6.2538380651945324,0.023957140743732452,0.9760428667068481,1
263,6.277707676130389,0.032607998698949814,0.9673919677734375,1
264,6.301577287066246,0.032973937690258026,0.9670261144638062,1
265,6.325446898002103,0.032561130821704865,0.967438817024231,1
266,6.34931650893796,0.03137597814202309,0.9686240553855896,1
267,6.373186119873817,0.030785471200942993,0.9692145586013794,1
268,6.397055730809674,0.03183126077055931,0.9681687355041504,1
269,6.420925341745531,0.03344905003905296,0.9665510058403015,1
270,6.444794952681389,0.03431772440671921,0.965682327747345,1
271,6.468664563617246,0.03438762202858925,0.9656124114990234,1
272,6.492534174553103,0.03389284014701843,0.966107189655304,1
273,6.51640378548896,0.04232334718108177,0.9576767086982727,1
274,6.5402733964248165,0.12557056546211243,0.87442946434021,0
275,6.5641430073606735,0.3104645013809204,0.6895355582237244,0
264,6.301577287066246,0.07589785009622574,0.9241021275520325,1
265,6.325446898002103,0.014969442039728165,0.9850305914878845,1
266,6.34931650893796,0.022843560203909874,0.9771564602851868,1
267,6.373186119873817,0.030785471200942993,0.9692145586013794,1
268,6.397055730809674,0.03183126077055931,0.9681687355041504,1
269,6.420925341745531,0.03344905003905296,0.9665510058403015,1
270,6.444794952681389,0.03431772440671921,0.965682327747345,1
271,6.468664563617246,0.03438762202858925,0.9656124114990234,1
272,6.492534174553103,0.03389284014701843,0.966107189655304,1
273,6.51640378548896,0.03343025967478752,0.9665696620941162,1
274,6.5402733964248165,0.0334121473133564,0.9665878415107727,1
275,6.5641430073606735,0.03364454582333565,0.9663554430007935,1
276,6.58801261829653,0.03340710327029228,0.9665928483009338,1
277,6.611882229232387,0.04223986342549324,0.9577600955963135,1
278,6.635751840168244,0.1257963329553604,0.874203622341156,0
279,6.659621451104101,0.31060001254081726,0.6893999576568604,0
268,6.397055730809674,0.07615219801664352,0.9238477945327759,1
269,6.420925341745531,0.015574534423649311,0.98442542552948,1
270,6.444794952681389,0.02509385347366333,0.9749061465263367,1
271,6.468664563617246,0.03438762202858925,0.9656124114990234,1
272,6.492534174553103,0.03389284014701843,0.966107189655304,1
273,6.51640378548896,0.03343025967478752,0.9665696620941162,1
274,6.5402733964248165,0.0334121473133564,0.9665878415107727,1
275,6.5641430073606735,0.03364454582333565,0.9663554430007935,1
276,6.58801261829653,0.03340710327029228,0.9665928483009338,1
277,6.611882229232387,0.033050548285245895,0.9669495224952698,1
278,6.635751840168244,0.03239527717232704,0.9676047563552856,1
279,6.659621451104101,0.03148159384727478,0.9685183763504028,1
280,6.683491062039958,0.03136309236288071,0.9686369299888611,1
281,6.707360672975815,0.04107660427689552,0.9589233994483948,1
282,6.731230283911672,0.12441767007112503,0.8755823969841003,0
283,6.755099894847529,0.3076847791671753,0.6923151612281799,0
272,6.492534174553103,0.07481133937835693,0.9251886606216431,1
273,6.51640378548896,0.015121330507099628,0.9848787188529968,1
274,6.5402733964248165,0.024432091042399406,0.9755679368972778,1
275,6.5641430073606735,0.03364454582333565,0.9663554430007935,1
276,6.58801261829653,0.03340710327029228,0.9665928483009338,1
277,6.611882229232387,0.033050548285245895,0.9669495224952698,1
278,6.635751840168244,0.03239527717232704,0.9676047563552856,1
279,6.659621451104101,0.03148159384727478,0.9685183763504028,1
280,6.683491062039958,0.03136309236288071,0.9686369299888611,1
281,6.707360672975815,0.032124027609825134,0.9678759574890137,1
282,6.731230283911672,0.03238844871520996,0.9676116108894348,1
283,6.755099894847529,0.031435683369636536,0.9685643315315247,1
284,6.778969505783387,0.030261464416980743,0.9697385430335999,1
285,6.802839116719244,0.03830860182642937,0.9616913795471191,1
286,6.826708727655101,0.1175599917769432,0.8824400305747986,0
287,6.8505783385909576,0.302204430103302,0.697795569896698,0
276,6.58801261829653,0.07558254897594452,0.9244174957275391,1
277,6.611882229232387,0.01522852759808302,0.9847714304924011,1
278,6.635751840168244,0.023840826004743576,0.9761591553688049,1
279,6.659621451104101,0.03148159384727478,0.9685183763504028,1
280,6.683491062039958,0.03136309236288071,0.9686369299888611,1
281,6.707360672975815,0.032124027609825134,0.9678759574890137,1
282,6.731230283911672,0.03238844871520996,0.9676116108894348,1
283,6.755099894847529,0.031435683369636536,0.9685643315315247,1
284,6.778969505783387,0.030261464416980743,0.9697385430335999,1
285,6.802839116719244,0.0296377781778574,0.9703622460365295,1
286,6.826708727655101,0.029696865007281303,0.9703031182289124,1
287,6.8505783385909576,0.03021971322596073,0.9697802662849426,1
288,6.8744479495268145,0.03057083860039711,0.9694291353225708,1
289,6.898317560462671,0.039023708552122116,0.9609763026237488,1
290,6.922187171398528,0.1190023347735405,0.8809976577758789,0
291,6.946056782334385,0.30289140343666077,0.6971085667610168,0
280,6.683491062039958,0.07600492984056473,0.9239951372146606,1
281,6.707360672975815,0.015316563658416271,0.9846834540367126,1
282,6.731230283911672,0.02392622083425522,0.9760737419128418,1
283,6.755099894847529,0.031435683369636536,0.9685643315315247,1
284,6.778969505783387,0.030261464416980743,0.9697385430335999,1
285,6.802839116719244,0.0296377781778574,0.9703622460365295,1
286,6.826708727655101,0.029696865007281303,0.9703031182289124,1
287,6.8505783385909576,0.03021971322596073,0.9697802662849426,1
288,6.8744479495268145,0.03057083860039711,0.9694291353225708,1
289,6.898317560462671,0.030224496498703957,0.9697755575180054,1
290,6.922187171398528,0.029860423877835274,0.9701396226882935,1
291,6.946056782334385,0.029710732400417328,0.9702892899513245,1
292,6.969926393270242,0.02962655760347843,0.9703734517097473,1
293,6.993796004206099,0.038292113691568375,0.9617079496383667,1
294,7.017665615141956,0.11801290512084961,0.8819871544837952,0
295,7.041535226077813,0.30182740092277527,0.6981725692749023,0
284,6.778969505783387,0.07309769093990326,0.9269023537635803,1
285,6.802839116719244,0.01417404506355524,0.9858259558677673,1
286,6.826708727655101,0.02194463275372982,0.9780554175376892,1
287,6.8505783385909576,0.03021971322596073,0.9697802662849426,1
288,6.8744479495268145,0.03057083860039711,0.9694291353225708,1
289,6.898317560462671,0.030224496498703957,0.9697755575180054,1
290,6.922187171398528,0.029860423877835274,0.9701396226882935,1
291,6.946056782334385,0.029710732400417328,0.9702892899513245,1
292,6.969926393270242,0.02962655760347843,0.9703734517097473,1
293,6.993796004206099,0.029563482850790024,0.9704365730285645,1
294,7.017665615141956,0.029518380761146545,0.9704815745353699,1
295,7.041535226077813,0.029286963865160942,0.9707130193710327,1
296,7.06540483701367,0.028883997350931168,0.9711160063743591,1
297,7.089274447949527,0.03731744736433029,0.9626825451850891,1
298,7.113144058885384,0.11673226207494736,0.8832678198814392,0
299,7.137013669821242,0.3020402789115906,0.6979597806930542,0
288,6.8744479495268145,0.07369937747716904,0.926300585269928,1
289,6.898317560462671,0.014363138005137444,0.985636830329895,1
290,6.922187171398528,0.022056085988879204,0.9779438972473145,1
291,6.946056782334385,0.029710732400417328,0.9702892899513245,1
292,6.969926393270242,0.02962655760347843,0.9703734517097473,1
293,6.993796004206099,0.029563482850790024,0.9704365730285645,1
294,7.017665615141956,0.029518380761146545,0.9704815745353699,1
295,7.041535226077813,0.029286963865160942,0.9707130193710327,1
296,7.06540483701367,0.028883997350931168,0.9711160063743591,1
297,7.089274447949527,0.028739651665091515,0.9712603688240051,1
298,7.113144058885384,0.02926257997751236,0.9707373976707458,1
299,7.137013669821242,0.030153609812259674,0.9698464274406433,1
300,7.160883280757099,0.030801361426711082,0.9691986441612244,1
301,7.1847528916929555,0.039458632469177246,0.9605414271354675,1
302,7.208622502628812,0.11962462961673737,0.880375325679779,0
303,7.232492113564669,0.302214652299881,0.6977853775024414,0
292,6.969926393270242,0.07349822670221329,0.9265017509460449,1
293,6.993796004206099,0.014284942299127579,0.9857150912284851,1
294,7.017665615141956,0.021909985691308975,0.9780900478363037,1
295,7.041535226077813,0.029286963865160942,0.9707130193710327,1
296,7.06540483701367,0.028883997350931168,0.9711160063743591,1
297,7.089274447949527,0.028739651665091515,0.9712603688240051,1
298,7.113144058885384,0.02926257997751236,0.9707373976707458,1
299,7.137013669821242,0.030153609812259674,0.9698464274406433,1
300,7.160883280757099,0.030801361426711082,0.9691986441612244,1
301,7.1847528916929555,0.03065207600593567,0.9693478941917419,1
302,7.208622502628812,0.030128024518489838,0.969871997833252,1
303,7.232492113564669,0.029612386599183083,0.9703876376152039,1
304,7.256361724500526,0.02937973663210869,0.9706202745437622,1
305,7.280231335436383,0.03773200511932373,0.9622679948806763,1
306,7.30410094637224,0.11620290577411652,0.8837971091270447,0
307,7.327970557308097,0.29960376024246216,0.7003962397575378,0
296,7.06540483701367,0.0731249451637268,0.926875114440918,1
297,7.089274447949527,0.01414131373167038,0.9858586192131042,1
298,7.113144058885384,0.021902095526456833,0.9780979156494141,1
299,7.137013669821242,0.030153609812259674,0.9698464274406433,1
300,7.160883280757099,0.030801361426711082,0.9691986441612244,1
301,7.1847528916929555,0.03065207600593567,0.9693478941917419,1
302,7.208622502628812,0.030128024518489838,0.969871997833252,1
303,7.232492113564669,0.029612386599183083,0.9703876376152039,1
304,7.256361724500526,0.02937973663210869,0.9706202745437622,1
305,7.280231335436383,0.029016807675361633,0.9709831476211548,1
306,7.30410094637224,0.028476784005761147,0.9715232849121094,1
307,7.327970557308097,0.028246603906154633,0.9717534184455872,1
308,7.351840168243954,0.02858761139214039,0.9714123606681824,1
309,7.375709779179811,0.037719856947660446,0.9622801542282104,1
310,7.399579390115668,0.11884240061044693,0.8811575770378113,0
311,7.423449001051525,0.3040449619293213,0.6959550380706787,0
300,7.160883280757099,0.07398370653390884,0.9260163307189941,1
301,7.1847528916929555,0.014478594996035099,0.9855213761329651,1
302,7.208622502628812,0.022244388237595558,0.9777555465698242,1
303,7.232492113564669,0.029612386599183083,0.9703876376152039,1
304,7.256361724500526,0.02937973663210869,0.9706202745437622,1
305,7.280231335436383,0.029016807675361633,0.9709831476211548,1
306,7.30410094637224,0.028476784005761147,0.9715232849121094,1
307,7.327970557308097,0.028246603906154633,0.9717534184455872,1
308,7.351840168243954,0.02858761139214039,0.9714123606681824,1
309,7.375709779179811,0.029205257073044777,0.9707947373390198,1
310,7.399579390115668,0.029901087284088135,0.9700988531112671,1
311,7.423449001051525,0.030606139451265335,0.9693938493728638,1
312,7.447318611987382,0.03145734220743179,0.9685426354408264,1
313,7.47118822292324,0.04032239690423012,0.9596775770187378,1
314,7.4950578338590965,0.12122513353824615,0.8787748217582703,0
315,7.5189274447949535,0.3040953278541565,0.6959046721458435,0
304,7.256361724500526,0.07292992621660233,0.9270700216293335,1
305,7.280231335436383,0.013970844447612762,0.9860292077064514,1
306,7.30410094637224,0.021137265488505363,0.9788627624511719,1
307,7.327970557308097,0.028246603906154633,0.9717534184455872,1
308,7.351840168243954,0.02858761139214039,0.9714123606681824,1
309,7.375709779179811,0.029205257073044777,0.9707947373390198,1
310,7.399579390115668,0.029901087284088135,0.9700988531112671,1
311,7.423449001051525,0.030606139451265335,0.9693938493728638,1
312,7.447318611987382,0.03145734220743179,0.9685426354408264,1
313,7.47118822292324,0.03150198608636856,0.9684980511665344,1
314,7.4950578338590965,0.030499473214149475,0.9695004820823669,1
315,7.5189274447949535,0.029785554856061935,0.9702144265174866,1
316,7.54279705573081,0.02967001684010029,0.9703300595283508,1
317,7.566666666666667,0.03862440586090088,0.9613756537437439,1
318,7.590536277602524,0.1202365905046463,0.8797634840011597,0
319,7.614405888538381,0.30685240030288696,0.693147599697113,0
308,7.351840168243954,0.07298391312360764,0.927016019821167,1
309,7.375709779179811,0.014141513966023922,0.9858585000038147,1
310,7.399579390115668,0.022154364734888077,0.9778456091880798,1
311,7.423449001051525,0.030606139451265335,0.9693938493728638,1
312,7.447318611987382,0.03145734220743179,0.9685426354408264,1
313,7.47118822292324,0.03150198608636856,0.9684980511665344,1
314,7.4950578338590965,0.030499473214149475,0.9695004820823669,1
315,7.5189274447949535,0.029785554856061935,0.9702144265174866,1
316,7.54279705573081,0.02967001684010029,0.9703300595283508,1
317,7.566666666666667,0.029966525733470917,0.9700334668159485,1
318,7.590536277602524,0.029989391565322876,0.9700105786323547,1
319,7.614405888538381,0.03003724105656147,0.9699627161026001,1
320,7.638275499474238,0.029879752546548843,0.9701201915740967,1
321,7.662145110410095,0.03792376071214676,0.9620761871337891,1
322,7.686014721345952,0.11769255250692368,0.8823074698448181,0
323,7.709884332281809,0.30326491594314575,0.696735143661499,0
312,7.447318611987382,0.07424230128526688,0.9257577061653137,1
313,7.47118822292324,0.014551905915141106,0.9854480624198914,1
314,7.4950578338590965,0.022387098520994186,0.9776129126548767,1
315,7.5189274447949535,0.029785554856061935,0.9702144265174866,1
316,7.54279705573081,0.02967001684010029,0.9703300595283508,1
317,7.566666666666667,0.029966525733470917,0.9700334668159485,1
318,7.590536277602524,0.029989391565322876,0.9700105786323547,1
319,7.614405888538381,0.03003724105656147,0.9699627161026001,1
320,7.638275499474238,0.029879752546548843,0.9701201915740967,1
321,7.662145110410095,0.02930270880460739,0.9706973433494568,1
322,7.686014721345952,0.028987694531679153,0.97101229429245,1
323,7.709884332281809,0.02925608679652214,0.9707439541816711,1
324,7.733753943217666,0.02977783977985382,0.9702221751213074,1
325,7.757623554153523,0.038530584424734116,0.9614694118499756,1
326,7.78149316508938,0.12022698670625687,0.879772961139679,0
327,7.805362776025237,0.3069838583469391,0.6930161118507385,0
316,7.54279705573081,0.07323113083839417,0.9267688989639282,1
317,7.566666666666667,0.014216536656022072,0.9857834577560425,1
318,7.590536277602524,0.02219897322356701,0.9778010249137878,1
319,7.614405888538381,0.03003724105656147,0.9699627161026001,1
320,7.638275499474238,0.029879752546548843,0.9701201915740967,1
321,7.662145110410095,0.02930270880460739,0.9706973433494568,1
322,7.686014721345952,0.028987694531679153,0.97101229429245,1
323,7.709884332281809,0.02925608679652214,0.9707439541816711,1
324,7.733753943217666,0.02977783977985382,0.9702221751213074,1
325,7.757623554153523,0.029940228909254074,0.9700597524642944,1
326,7.78149316508938,0.03013915941119194,0.969860851764679,1
327,7.805362776025237,0.030868997797369957,0.9691309928894043,1
328,7.8292323869610945,0.03159710019826889,0.9684029221534729,1
329,7.853101997896951,0.040695298463106155,0.959304690361023,1
330,7.876971608832808,0.12429101765155792,0.8757089972496033,0
331,7.900841219768665,0.3112698197364807,0.6887302398681641,0
320,7.638275499474238,0.0723959282040596,0.9276040196418762,1
321,7.662145110410095,0.01382473111152649,0.9861752390861511,1
322,7.686014721345952,0.02133626490831375,0.9786636829376221,1
323,7.709884332281809,0.02925608679652214,0.9707439541816711,1
324,7.733753943217666,0.02977783977985382,0.9702221751213074,1
325,7.757623554153523,0.029940228909254074,0.9700597524642944,1
326,7.78149316508938,0.03013915941119194,0.969860851764679,1
327,7.805362776025237,0.030868997797369957,0.9691309928894043,1
328,7.8292323869610945,0.03159710019826889,0.9684029221534729,1
329,7.853101997896951,0.03162623569369316,0.968373715877533,1
330,7.876971608832808,0.030849639326334,0.9691503643989563,1
331,7.900841219768665,0.029894549399614334,0.9701055288314819,1
332,7.924710830704522,0.029561327770352364,0.9704387187957764,1
333,7.948580441640379,0.03875233978033066,0.9612476229667664,1
334,7.972450052576236,0.12353010475635529,0.8764699697494507,0
335,7.996319663512093,0.31308460235595703,0.686915397644043,0
324,7.733753943217666,0.07309109717607498,0.9269089102745056,1
325,7.757623554153523,0.01417660340666771,0.985823392868042,1
326,7.78149316508938,0.02227979712188244,0.9777202606201172,1
327,7.805362776025237,0.030868997797369957,0.9691309928894043,1
328,7.8292323869610945,0.03159710019826889,0.9684029221534729,1
329,7.853101997896951,0.03162623569369316,0.968373715877533,1
330,7.876971608832808,0.030849639326334,0.9691503643989563,1
331,7.900841219768665,0.029894549399614334,0.9701055288314819,1
332,7.924710830704522,0.029561327770352364,0.9704387187957764,1
333,7.948580441640379,0.030012162402272224,0.9699878096580505,1
334,7.972450052576236,0.03067602962255478,0.9693239331245422,1
335,7.996319663512093,0.030608126893639565,0.9693918228149414,1
336,8.02018927444795,0.03011157363653183,0.96988844871521,1
337,8.044058885383807,0.03842175751924515,0.9615783095359802,1
338,8.067928496319665,0.12074624747037888,0.8792537450790405,0
339,8.09179810725552,0.3089219033718109,0.6910781860351562,0
328,7.8292323869610945,0.07409583777189255,0.9259040951728821,1
329,7.853101997896951,0.014554806053638458,0.9854452013969421,1
330,7.876971608832808,0.02267511561512947,0.9773248434066772,1
331,7.900841219768665,0.029894549399614334,0.9701055288314819,1
332,7.924710830704522,0.029561327770352364,0.9704387187957764,1
333,7.948580441640379,0.030012162402272224,0.9699878096580505,1
334,7.972450052576236,0.03067602962255478,0.9693239331245422,1
335,7.996319663512093,0.030608126893639565,0.9693918228149414,1
336,8.02018927444795,0.03011157363653183,0.96988844871521,1
337,8.044058885383807,0.029680725187063217,0.9703192710876465,1
338,8.067928496319665,0.02939010225236416,0.9706099629402161,1
339,8.09179810725552,0.02919047884643078,0.9708095192909241,1
340,8.115667718191379,0.029235122725367546,0.9707648158073425,1
341,8.139537329127235,0.03811686113476753,0.9618831276893616,1
342,8.163406940063092,0.12099885195493698,0.8790012001991272,0
343,8.187276550998948,0.3100403845310211,0.6899595856666565,0
332,7.924710830704522,0.07424243539571762,0.9257575869560242,1
333,7.948580441640379,0.014635130763053894,0.9853648543357849,1
334,7.972450052576236,0.02302047424018383,0.9769794940948486,1
335,7.996319663512093,0.030608126893639565,0.9693918228149414,1
336,8.02018927444795,0.03011157363653183,0.96988844871521,1
337,8.044058885383807,0.029680725187063217,0.9703192710876465,1
338,8.067928496319665,0.02939010225236416,0.9706099629402161,1
339,8.09179810725552,0.02919047884643078,0.9708095192909241,1
340,8.115667718191379,0.029235122725367546,0.9707648158073425,1
341,8.139537329127235,0.029440876096487045,0.9705590605735779,1
342,8.163406940063092,0.029646560549736023,0.970353364944458,1
343,8.187276550998948,0.029773270711302757,0.9702267050743103,1
344,8.211146161934806,0.029824163764715195,0.9701758623123169,1
345,8.235015772870662,0.03850410878658295,0.9614958167076111,1
346,8.25888538380652,0.12108662724494934,0.878913402557373,0
347,8.282754994742376,0.3097469210624695,0.6902530193328857,0
336,8.02018927444795,0.073537178337574,0.9264628887176514,1
337,8.044058885383807,0.014194288291037083,0.9858056902885437,1
338,8.067928496319665,0.021814297884702682,0.978185772895813,1
339,8.09179810725552,0.02919047884643078,0.9708095192909241,1
340,8.115667718191379,0.029235122725367546,0.9707648158073425,1
341,8.139537329127235,0.029440876096487045,0.9705590605735779,1
342,8.163406940063092,0.029646560549736023,0.970353364944458,1
343,8.187276550998948,0.029773270711302757,0.9702267050743103,1
344,8.211146161934806,0.029824163764715195,0.9701758623123169,1
345,8.235015772870662,0.029731441289186478,0.9702685475349426,1
346,8.25888538380652,0.029515501111745834,0.9704844951629639,1
347,8.282754994742376,0.02935805544257164,0.9706419706344604,1
348,8.306624605678234,0.029382307082414627,0.9706177115440369,1
349,8.33049421661409,0.03833397850394249,0.9616660475730896,1
350,8.354363827549948,0.12193860113620758,0.8780614137649536,0
351,8.378233438485806,0.3118261396884918,0.6881738305091858,0
340,8.115667718191379,0.07343833893537521,0.9265615940093994,1
341,8.139537329127235,0.014214425347745419,0.9857855439186096,1
342,8.163406940063092,0.02208937332034111,0.977910578250885,1
343,8.187276550998948,0.029773270711302757,0.9702267050743103,1
344,8.211146161934806,0.029824163764715195,0.9701758623123169,1
345,8.235015772870662,0.029731441289186478,0.9702685475349426,1
346,8.25888538380652,0.029515501111745834,0.9704844951629639,1
347,8.282754994742376,0.02935805544257164,0.9706419706344604,1
348,8.306624605678234,0.029382307082414627,0.9706177115440369,1
349,8.33049421661409,0.02971080131828785,0.9702891707420349,1
350,8.354363827549948,0.030448507517576218,0.9695515036582947,1
351,8.378233438485806,0.03155309706926346,0.9684469699859619,1
352,8.402103049421662,0.03241410106420517,0.9675859212875366,1
353,8.42597266035752,0.0415617972612381,0.9584382176399231,1
354,8.449842271293376,0.1271788626909256,0.8728211522102356,0
355,8.473711882229233,0.3164364993572235,0.6835635304450989,0
344,8.211146161934806,0.07353216409683228,0.926467776298523,1
345,8.235015772870662,0.014217231422662735,0.9857827425003052,1
346,8.25888538380652,0.021931979805231094,0.9780680537223816,1
347,8.282754994742376,0.02935805544257164,0.9706419706344604,1
348,8.306624605678234,0.029382307082414627,0.9706177115440369,1
349,8.33049421661409,0.02971080131828785,0.9702891707420349,1
